image$caption
synthetic_image_1.png$[{'id': 'cb843380-63ce-4a71-b10a-404eefb077c7', 'keypoint': {'x': 190, 'y': 586}, 'name': 'orange'}, {'id': '0ea9b506-95ba-43f7-9f96-fe2c617e91c2', 'keypoint': {'x': 470, 'y': 435}, 'name': 'blue'}, {'id': '007652d7-61d6-4498-a962-5999aee3dda2', 'keypoint': {'x': 467, 'y': 479}, 'name': 'green'}, {'id': '1ac887d3-bb17-42ee-83e6-df7d33817677', 'keypoint': {'x': 330, 'y': 556}, 'name': 'yellow'}, {'id': '2e8cd310-a9df-44bb-bd41-94b2ed45c5d0', 'keypoint': {'x': 681, 'y': 418}, 'name': 'green'}, {'id': '7652b6ad-fcb3-48f9-82c3-b7a9d5f4fdf9', 'keypoint': {'x': 461, 'y': 430}, 'name': 'green'}, {'id': 'fc6c046a-ac78-436b-8778-6acb24a95a9e', 'keypoint': {'x': 121, 'y': 446}, 'name': 'yellow'}, {'id': '9e8f1e8b-9068-45aa-858a-ab80f15ae1a0', 'keypoint': {'x': 28, 'y': 544}, 'name': 'blue'}, {'id': '3f501ad8-ac98-49a8-aaa5-9d3e5ff01e60', 'keypoint': {'x': 326, 'y': 619}, 'name': 'green'}, {'id': 'a0391cf5-61f8-4384-905c-2580a8665397', 'keypoint': {'x': 545, 'y': 403}, 'name': 'blue'}]
synthetic_image_50.png$[{'id': '4b0616cb-fc16-4d69-8fdf-7bee241f6478', 'keypoint': {'x': 718, 'y': 572}, 'name': 'blue'}, {'id': '96c46cf1-be9e-415c-8f4a-e12739bda4f2', 'keypoint': {'x': 237, 'y': 479}, 'name': 'blue'}, {'id': 'bba9228b-dfd5-4b30-b1bd-a092374e1432', 'keypoint': {'x': 78, 'y': 504}, 'name': 'orange'}, {'id': '747aa9b0-2b20-40f1-9aef-3ab4ef2b3b95', 'keypoint': {'x': 343, 'y': 429}, 'name': 'yellow'}, {'id': 'de7a5052-6efe-4ae6-aea3-e95cc4b77bc8', 'keypoint': {'x': 357, 'y': 441}, 'name': 'yellow'}, {'id': 'dfb7d864-4706-4d1c-ad85-b3348fb59f59', 'keypoint': {'x': 178, 'y': 503}, 'name': 'green'}, {'id': 'e5292281-82a5-45b0-9f01-e8bf9e89204f', 'keypoint': {'x': 37, 'y': 504}, 'name': 'orange'}, {'id': '9d0c0bb6-db2c-424a-a38c-92b5d859e7b1', 'keypoint': {'x': 549, 'y': 541}, 'name': 'green'}, {'id': 'ce373f18-d598-422f-980f-7ee88e4f1cea', 'keypoint': {'x': 392, 'y': 480}, 'name': 'green'}, {'id': '59982045-618a-4d2f-92a5-6a818f5571d6', 'keypoint': {'x': 41, 'y': 402}, 'name': 'orange'}]
synthetic_image_51.png$[{'id': 'd3d33686-10d4-435f-9726-124cdb5a8b68', 'keypoint': {'x': 73, 'y': 387}, 'name': 'blue'}, {'id': '9aad761b-5350-4476-b7ee-3bf010b9280a', 'keypoint': {'x': 38, 'y': 597}, 'name': 'orange'}, {'id': 'e2d515fb-03c8-4dfa-beb6-865348f066c8', 'keypoint': {'x': 74, 'y': 494}, 'name': 'blue'}, {'id': '6db3657f-182d-4629-8520-296d7f58599a', 'keypoint': {'x': 686, 'y': 552}, 'name': 'blue'}, {'id': '4aef2eb5-722e-4311-b8bd-f96bd8e8c7e5', 'keypoint': {'x': 16, 'y': 524}, 'name': 'green'}, {'id': '1156cbac-0d07-4588-ae8c-fdf0c85a786d', 'keypoint': {'x': 545, 'y': 380}, 'name': 'yellow'}, {'id': 'b7e8d278-9027-4b90-8212-bd772a52cc61', 'keypoint': {'x': 567, 'y': 513}, 'name': 'yellow'}, {'id': '2e1a9eb2-b321-4016-8611-eb911100f716', 'keypoint': {'x': 17, 'y': 489}, 'name': 'orange'}, {'id': '6f0e2e11-eeac-4b98-928e-8c9539f3b9dc', 'keypoint': {'x': 593, 'y': 608}, 'name': 'blue'}, {'id': '0e21ce78-91a0-4610-a25b-4d351e92e5f1', 'keypoint': {'x': 281, 'y': 497}, 'name': 'blue'}]
synthetic_image_52.png$[{'id': 'e053a724-5916-4350-9210-a28bef367d67', 'keypoint': {'x': 141, 'y': 385}, 'name': 'green'}, {'id': '2b694940-ba4a-4e49-aa30-846ed48a569f', 'keypoint': {'x': 192, 'y': 407}, 'name': 'green'}, {'id': '0d4598e7-904f-4270-9e89-4f92feb08f57', 'keypoint': {'x': 503, 'y': 533}, 'name': 'blue'}, {'id': '1a11ccb5-bc4d-44de-b604-cb62b8551a9a', 'keypoint': {'x': 146, 'y': 395}, 'name': 'green'}, {'id': '21beead8-9748-4883-983a-6e3bf98a6e7f', 'keypoint': {'x': 435, 'y': 394}, 'name': 'orange'}, {'id': '3237101c-916c-4802-a4b9-8e7497f90b33', 'keypoint': {'x': 188, 'y': 404}, 'name': 'blue'}, {'id': '04fad384-4805-47cc-ba45-43e3f2a89a8e', 'keypoint': {'x': 533, 'y': 528}, 'name': 'green'}, {'id': 'f9f669ce-a962-4282-8d1f-98e6b4100898', 'keypoint': {'x': 193, 'y': 488}, 'name': 'orange'}, {'id': '7c31ba87-29ae-4ac0-b2c3-e23bbe5c024c', 'keypoint': {'x': 67, 'y': 616}, 'name': 'blue'}, {'id': '38de7302-32c9-4b67-b408-24f63d35903b', 'keypoint': {'x': 636, 'y': 544}, 'name': 'blue'}]
synthetic_image_53.png$[{'id': 'fceee9a6-56eb-4fd7-981a-7765b7403ed0', 'keypoint': {'x': 588, 'y': 557}, 'name': 'orange'}, {'id': 'cb20862a-9b2a-43f9-b170-c07a75db7a1c', 'keypoint': {'x': 392, 'y': 557}, 'name': 'green'}, {'id': 'fba1bba7-0154-4a5b-bcf7-94d49ebb8292', 'keypoint': {'x': 324, 'y': 366}, 'name': 'blue'}, {'id': '046e7946-1a4b-4a53-82a1-9e592faf5510', 'keypoint': {'x': 34, 'y': 580}, 'name': 'blue'}, {'id': 'a8cd5718-6ab6-465f-8cf4-200816f795f7', 'keypoint': {'x': 617, 'y': 376}, 'name': 'yellow'}, {'id': 'a1b0f983-8933-432d-abfb-730a9a37fcb2', 'keypoint': {'x': 349, 'y': 613}, 'name': 'green'}, {'id': 'b92497df-0746-4a45-9d13-c72d74b8571b', 'keypoint': {'x': 133, 'y': 427}, 'name': 'green'}, {'id': 'c5ce5a9c-7c2b-446d-9f70-90a725c31e95', 'keypoint': {'x': 489, 'y': 596}, 'name': 'yellow'}, {'id': '9edf2a05-41ce-41a5-ab3d-43ab193185ca', 'keypoint': {'x': 678, 'y': 444}, 'name': 'blue'}, {'id': '6b8412e5-e7fd-49a6-bdc9-812b01bfaa1c', 'keypoint': {'x': 639, 'y': 562}, 'name': 'orange'}]
synthetic_image_54.png$[{'id': '2fe33e6a-cfc0-45d1-9796-4f95915ee27c', 'keypoint': {'x': 693, 'y': 559}, 'name': 'blue'}, {'id': 'fcd68564-b150-4dee-9d6c-7842995600e7', 'keypoint': {'x': 585, 'y': 500}, 'name': 'blue'}, {'id': '3c88784e-8111-4827-ac86-411165fdee33', 'keypoint': {'x': 446, 'y': 614}, 'name': 'yellow'}, {'id': '787aff6f-501a-4654-946d-64e9461cd19f', 'keypoint': {'x': 674, 'y': 606}, 'name': 'orange'}, {'id': '1a2d4566-7f13-4af9-9f4c-2aa922aa2bae', 'keypoint': {'x': 117, 'y': 446}, 'name': 'green'}, {'id': '209d0d77-eafd-43e4-bc8d-cd5c96f608b5', 'keypoint': {'x': 201, 'y': 629}, 'name': 'blue'}, {'id': 'b2a8eb15-150b-4cc2-bd16-84c983970bf4', 'keypoint': {'x': 47, 'y': 582}, 'name': 'green'}, {'id': '3651f682-7f61-47b8-a961-21e91486af60', 'keypoint': {'x': 261, 'y': 493}, 'name': 'blue'}, {'id': 'b0b3043c-aedb-4458-8de3-1066ee9e41f1', 'keypoint': {'x': 403, 'y': 506}, 'name': 'blue'}, {'id': 'd3fbbce0-b21a-47be-bdbf-85ea250c9dff', 'keypoint': {'x': 160, 'y': 471}, 'name': 'green'}]
synthetic_image_55.png$[{'id': '4b5dcf63-3757-40af-a678-e4102ef41d64', 'keypoint': {'x': 720, 'y': 363}, 'name': 'orange'}, {'id': '30345cd2-7fb6-412a-a15d-27f01689c158', 'keypoint': {'x': 102, 'y': 407}, 'name': 'blue'}, {'id': 'c7016f54-9b3e-4374-a37c-cfee97aace7d', 'keypoint': {'x': 338, 'y': 530}, 'name': 'orange'}, {'id': '984d2a3c-753a-4f30-a084-bedcff4aae67', 'keypoint': {'x': 535, 'y': 560}, 'name': 'blue'}, {'id': 'd72a983d-6bf5-4dbe-b573-7ffda6a00bdc', 'keypoint': {'x': 518, 'y': 604}, 'name': 'green'}, {'id': '0acfde16-d39e-425f-9a13-df313cef4047', 'keypoint': {'x': 619, 'y': 527}, 'name': 'green'}, {'id': '8aeb5433-a6d8-4173-ac7e-3140008d4ee2', 'keypoint': {'x': 230, 'y': 599}, 'name': 'green'}, {'id': 'c2adbb7a-d265-4d80-bae4-eb0d8f231f25', 'keypoint': {'x': 195, 'y': 590}, 'name': 'blue'}, {'id': '2e7d2092-1f7a-467a-a829-26ab8c6c67e2', 'keypoint': {'x': 677, 'y': 430}, 'name': 'blue'}, {'id': 'b0ec2de4-ef5b-49ee-96a8-3fa3091ccc00', 'keypoint': {'x': 15, 'y': 494}, 'name': 'orange'}]
synthetic_image_56.png$[{'id': 'd996ed94-890d-42a9-b1e5-8331cc364e1a', 'keypoint': {'x': 308, 'y': 459}, 'name': 'green'}, {'id': '48e98acf-6cb0-4a7b-8002-1bd1937d9550', 'keypoint': {'x': 255, 'y': 570}, 'name': 'blue'}, {'id': 'bd656897-5dc7-4407-8008-09849dd37f46', 'keypoint': {'x': 588, 'y': 517}, 'name': 'blue'}, {'id': '5182d6a9-629d-428c-9e6f-3b69dc6fd893', 'keypoint': {'x': 236, 'y': 387}, 'name': 'green'}, {'id': 'c6411069-271d-4b22-a3dd-7ee931b4d593', 'keypoint': {'x': 266, 'y': 394}, 'name': 'green'}, {'id': '3f66aefe-ef79-4736-8c31-ecdd2b8e7046', 'keypoint': {'x': 694, 'y': 460}, 'name': 'orange'}, {'id': '552181fc-187e-4bf9-9bb0-cb7110073fe4', 'keypoint': {'x': 372, 'y': 534}, 'name': 'green'}, {'id': '9a7a20b8-047f-4dfe-ad71-a9b3486127e6', 'keypoint': {'x': 534, 'y': 507}, 'name': 'blue'}, {'id': 'd1ec6a84-9df1-4a93-b70d-3841edce242e', 'keypoint': {'x': 240, 'y': 611}, 'name': 'blue'}, {'id': '2bb7dff6-01c9-4b0b-85a3-843e313452d9', 'keypoint': {'x': 85, 'y': 515}, 'name': 'green'}]
synthetic_image_57.png$[{'id': 'e66952ba-90dd-4801-a417-671884e734ff', 'keypoint': {'x': 506, 'y': 478}, 'name': 'green'}, {'id': '2a5538c2-1016-443e-bc0f-9e858be0acf9', 'keypoint': {'x': 233, 'y': 451}, 'name': 'blue'}, {'id': '2da71169-3e0c-42b3-8e89-d26a25e6e2e0', 'keypoint': {'x': 126, 'y': 530}, 'name': 'yellow'}, {'id': 'bf1dbb56-a270-4ffd-bcca-8b59219af2e1', 'keypoint': {'x': 242, 'y': 421}, 'name': 'orange'}, {'id': '2e40ccad-e38f-496c-bb1d-5efa2100d7bd', 'keypoint': {'x': 46, 'y': 521}, 'name': 'blue'}, {'id': '5597f9c2-26d8-4bc6-a024-2a6e41cea82c', 'keypoint': {'x': 383, 'y': 540}, 'name': 'blue'}, {'id': 'bb2a8793-bd43-4d69-b7cf-22dfb2e5552c', 'keypoint': {'x': 223, 'y': 420}, 'name': 'yellow'}, {'id': '89521ffb-2c64-4ad9-8e11-3f7c82098560', 'keypoint': {'x': 643, 'y': 378}, 'name': 'blue'}, {'id': 'fe9b124c-d0ce-4ee1-96fe-ee75e3747552', 'keypoint': {'x': 172, 'y': 612}, 'name': 'green'}, {'id': '6b949945-39dd-41af-ada4-7d2d8ea38a79', 'keypoint': {'x': 703, 'y': 458}, 'name': 'blue'}]
synthetic_image_58.png$[{'id': 'edcb2649-d526-4a1d-875d-3a833602db74', 'keypoint': {'x': 206, 'y': 512}, 'name': 'orange'}, {'id': 'fb60b599-2721-4070-8f58-d30851d4fd11', 'keypoint': {'x': 634, 'y': 487}, 'name': 'yellow'}, {'id': 'b1662694-d81f-48e0-9be4-781bc346123f', 'keypoint': {'x': 684, 'y': 465}, 'name': 'orange'}, {'id': 'd72c049d-6a80-43cc-856e-cdefddfe9e0e', 'keypoint': {'x': 0, 'y': 593}, 'name': 'blue'}, {'id': '838df96a-38e5-42c1-bf9f-24ab7edee50a', 'keypoint': {'x': 405, 'y': 374}, 'name': 'orange'}, {'id': '7ada63c1-5039-478c-b52e-5d5c93029e8f', 'keypoint': {'x': 347, 'y': 430}, 'name': 'yellow'}, {'id': '528d5be6-9898-4a30-a184-39f8af02d4d1', 'keypoint': {'x': 518, 'y': 493}, 'name': 'yellow'}, {'id': 'd3cee20e-8fe6-49eb-a2c6-ffb9c3c188e6', 'keypoint': {'x': 432, 'y': 361}, 'name': 'green'}, {'id': '605fc10c-9fd2-4fe5-8744-5bb3539b4b24', 'keypoint': {'x': 204, 'y': 428}, 'name': 'yellow'}, {'id': 'a6400d8a-c43b-4dc1-b127-0f341479003b', 'keypoint': {'x': 186, 'y': 408}, 'name': 'green'}]
synthetic_image_59.png$[{'id': 'fb5cfc4e-e423-491d-9a50-99bba172577d', 'keypoint': {'x': 333, 'y': 600}, 'name': 'blue'}, {'id': 'be45124c-bd8f-46ae-a928-b480836212cf', 'keypoint': {'x': 506, 'y': 366}, 'name': 'blue'}, {'id': 'f245266f-1af3-4827-940c-6a6bd064fd29', 'keypoint': {'x': 315, 'y': 570}, 'name': 'yellow'}, {'id': '063087e1-8c5f-46a8-9698-8418420bdb66', 'keypoint': {'x': 80, 'y': 627}, 'name': 'orange'}, {'id': '434af325-bb66-4ff9-ae1a-0a8e85c2eae9', 'keypoint': {'x': 49, 'y': 634}, 'name': 'blue'}, {'id': '4fec8676-008e-4561-8442-baf6cf9fd97f', 'keypoint': {'x': 345, 'y': 611}, 'name': 'blue'}, {'id': 'a192a398-99d0-4ee2-b7ae-0dc9212957a1', 'keypoint': {'x': 7, 'y': 568}, 'name': 'green'}, {'id': 'c176158d-58ea-4ab0-8446-b2a30626eb22', 'keypoint': {'x': 352, 'y': 573}, 'name': 'green'}, {'id': 'ae66feac-51ba-4387-b969-bc63f8048e50', 'keypoint': {'x': 378, 'y': 452}, 'name': 'yellow'}, {'id': '5f0c8fa2-08cc-4052-8ad7-38f5697eb16d', 'keypoint': {'x': 132, 'y': 626}, 'name': 'green'}]
synthetic_image_60.png$[{'id': '17345a4b-d75f-4874-8915-57028641d119', 'keypoint': {'x': 461, 'y': 611}, 'name': 'green'}, {'id': '5b5a62b9-e147-4a62-ab0b-226f2d72d7df', 'keypoint': {'x': 467, 'y': 503}, 'name': 'blue'}, {'id': '388d9a49-9732-41d3-86c0-b3f364d530d1', 'keypoint': {'x': 451, 'y': 416}, 'name': 'blue'}, {'id': '24784160-706b-40c9-ba0e-1162e24ab59d', 'keypoint': {'x': 534, 'y': 533}, 'name': 'blue'}, {'id': 'c8d29864-cf7d-466e-9c88-97bd80133920', 'keypoint': {'x': 606, 'y': 530}, 'name': 'blue'}, {'id': '5cf97623-ce32-4739-b480-3049a9b92831', 'keypoint': {'x': 393, 'y': 367}, 'name': 'blue'}, {'id': '2f3b27db-7b04-4d5b-b435-4e924a2f1b91', 'keypoint': {'x': 706, 'y': 463}, 'name': 'blue'}, {'id': '1e655eba-1dc7-4b51-996a-bfaf1b3eeeae', 'keypoint': {'x': 82, 'y': 481}, 'name': 'yellow'}, {'id': '35821c02-b1fd-473b-a2cf-eae8ba0d8125', 'keypoint': {'x': 484, 'y': 511}, 'name': 'blue'}, {'id': 'e0b4f5a0-d7b0-4b71-93cb-4531710a83ef', 'keypoint': {'x': 677, 'y': 567}, 'name': 'green'}]
synthetic_image_61.png$[{'id': 'dd46c6db-ab9e-489f-9275-f67702a84459', 'keypoint': {'x': 330, 'y': 382}, 'name': 'yellow'}, {'id': '1a339ade-1cae-434c-98ab-2c33bdfc777a', 'keypoint': {'x': 603, 'y': 596}, 'name': 'yellow'}, {'id': '128fd698-1a71-47d9-9ba5-de4bc2472bff', 'keypoint': {'x': 205, 'y': 571}, 'name': 'green'}, {'id': '54705844-e151-4708-8ef5-7c11edd35a5f', 'keypoint': {'x': 616, 'y': 530}, 'name': 'blue'}, {'id': '31e2f045-3ffd-4c0f-a64d-a7a360c1e384', 'keypoint': {'x': 113, 'y': 552}, 'name': 'orange'}, {'id': '39e6e4c8-ab1a-4b66-a477-dbe763ca6f65', 'keypoint': {'x': 1, 'y': 598}, 'name': 'blue'}, {'id': 'f8483ce9-ea20-485c-bc98-3d2a60a8746a', 'keypoint': {'x': 55, 'y': 505}, 'name': 'green'}, {'id': '0f07f1a7-fbdb-45cf-a208-4e38f76c4370', 'keypoint': {'x': 126, 'y': 559}, 'name': 'green'}, {'id': '5b35be6c-1802-4288-95dd-a71041931b54', 'keypoint': {'x': 500, 'y': 442}, 'name': 'green'}, {'id': 'c9cfe183-212e-4c66-86a8-cdb53cc31689', 'keypoint': {'x': 161, 'y': 560}, 'name': 'orange'}]
synthetic_image_62.png$[{'id': '2338e1c6-5d60-4ab0-8a08-9e500aeb2d13', 'keypoint': {'x': 136, 'y': 400}, 'name': 'blue'}, {'id': 'f97d417d-4630-4788-af17-4a277c98ba1a', 'keypoint': {'x': 55, 'y': 379}, 'name': 'green'}, {'id': 'a764bf9c-2320-4878-99de-e9d5dbfb52a8', 'keypoint': {'x': 1, 'y': 466}, 'name': 'orange'}, {'id': '44b46b8d-cd5e-445c-94a1-6878fee2042d', 'keypoint': {'x': 303, 'y': 583}, 'name': 'orange'}, {'id': '18c0c14a-fc5c-472e-83c3-c756874b80c0', 'keypoint': {'x': 333, 'y': 626}, 'name': 'orange'}, {'id': 'a10c2666-2ab5-4409-b519-16dbc470c708', 'keypoint': {'x': 522, 'y': 613}, 'name': 'blue'}, {'id': 'f20e591e-14b0-40d6-8168-403fbed0abac', 'keypoint': {'x': 401, 'y': 559}, 'name': 'orange'}, {'id': 'a79ddbdd-1d4a-4455-9d68-b1df905ae89d', 'keypoint': {'x': 315, 'y': 457}, 'name': 'green'}, {'id': 'a4f1212c-fbe7-4981-9e73-6674fc3e3c30', 'keypoint': {'x': 125, 'y': 500}, 'name': 'orange'}, {'id': '699dc15c-420b-446b-b734-45be0675c82c', 'keypoint': {'x': 7, 'y': 518}, 'name': 'orange'}]
synthetic_image_63.png$[{'id': '70dc1ecd-6e4c-4a20-955e-0c6f5e41e568', 'keypoint': {'x': 474, 'y': 568}, 'name': 'green'}, {'id': '1bda9857-df57-4f73-a9fb-88806718738d', 'keypoint': {'x': 670, 'y': 506}, 'name': 'orange'}, {'id': '9e244f7d-ac38-491a-ae4b-a1fa50e32944', 'keypoint': {'x': 274, 'y': 627}, 'name': 'orange'}, {'id': '8cda38b8-ca25-4242-8ebc-fe7e72345df8', 'keypoint': {'x': 222, 'y': 514}, 'name': 'orange'}, {'id': '220c7208-15b6-476d-8006-eb9a50a4e688', 'keypoint': {'x': 151, 'y': 407}, 'name': 'blue'}, {'id': 'f812ad21-a5ba-4a8f-b4db-3ff8b046342f', 'keypoint': {'x': 677, 'y': 419}, 'name': 'blue'}, {'id': '9ba3f18f-63be-40a6-8332-b4896c7a7aa3', 'keypoint': {'x': 608, 'y': 608}, 'name': 'green'}, {'id': 'a7390474-4ae7-4fbc-95ea-21f0e289454b', 'keypoint': {'x': 410, 'y': 595}, 'name': 'blue'}, {'id': 'f81be3f9-976f-444b-bb68-5b2ae09e2b75', 'keypoint': {'x': 185, 'y': 368}, 'name': 'blue'}, {'id': '98f1f801-7b2e-4437-af04-88a22ee4e5c1', 'keypoint': {'x': 117, 'y': 413}, 'name': 'yellow'}]
synthetic_image_64.png$[{'id': 'a0dfdcb0-5854-4d98-9e80-2627d57ab34c', 'keypoint': {'x': 505, 'y': 617}, 'name': 'orange'}, {'id': 'aeddfc20-707a-4abe-8bd9-33907e4cda07', 'keypoint': {'x': 352, 'y': 442}, 'name': 'orange'}, {'id': '446a126a-33c2-4923-9522-5b84a13986c5', 'keypoint': {'x': 133, 'y': 634}, 'name': 'orange'}, {'id': '4534cf5f-c4cb-429a-83b5-2cece3d709d5', 'keypoint': {'x': 158, 'y': 432}, 'name': 'orange'}, {'id': '8b00b768-d532-4d53-93c8-988c4681e221', 'keypoint': {'x': 171, 'y': 376}, 'name': 'green'}, {'id': '70ada7f4-30a6-4807-a35d-2241bcdb37e9', 'keypoint': {'x': 59, 'y': 614}, 'name': 'blue'}, {'id': 'f6c1228d-2a81-4ee1-8ea8-a4e2e5fcc777', 'keypoint': {'x': 486, 'y': 558}, 'name': 'blue'}, {'id': '1de05575-cb75-47b0-a0ad-61a5443eb096', 'keypoint': {'x': 497, 'y': 543}, 'name': 'yellow'}, {'id': '450968c8-4c23-4452-a140-1fd5d67cc493', 'keypoint': {'x': 693, 'y': 567}, 'name': 'orange'}, {'id': 'de5c4011-9728-4a8a-9dbe-ae6733826d5c', 'keypoint': {'x': 90, 'y': 379}, 'name': 'blue'}]
synthetic_image_65.png$[{'id': 'ba0b5580-ca9d-42a8-bebe-6a94751fe55f', 'keypoint': {'x': 583, 'y': 533}, 'name': 'blue'}, {'id': '59cd1455-f3dd-4f7c-a095-880dfe4dc662', 'keypoint': {'x': 411, 'y': 532}, 'name': 'green'}, {'id': '07d60ce6-c7f6-45f2-a0f8-ecf50d71de35', 'keypoint': {'x': 687, 'y': 457}, 'name': 'yellow'}, {'id': '5fbd2281-ee69-4179-87ee-1cd5103d6b3e', 'keypoint': {'x': 166, 'y': 503}, 'name': 'green'}, {'id': 'ec682e0d-4e38-4958-9603-30e7b97828e4', 'keypoint': {'x': 512, 'y': 496}, 'name': 'green'}, {'id': '041809e1-669c-4470-8daf-6bcd134e51f9', 'keypoint': {'x': 474, 'y': 573}, 'name': 'blue'}, {'id': 'efc527ab-92bc-4aa9-bc2e-ffdd73a95157', 'keypoint': {'x': 338, 'y': 544}, 'name': 'blue'}, {'id': '8a9ab29d-9686-4703-a888-2af58bb8428e', 'keypoint': {'x': 482, 'y': 398}, 'name': 'green'}, {'id': '66fad189-bbd8-4c8a-9112-ec5ec5d2aa6f', 'keypoint': {'x': 212, 'y': 395}, 'name': 'orange'}, {'id': '40fcf758-f145-4660-8494-851eab1119fc', 'keypoint': {'x': 553, 'y': 525}, 'name': 'orange'}]
synthetic_image_66.png$[{'id': 'f2461c66-0f48-49e6-826f-1c970c293dbd', 'keypoint': {'x': 129, 'y': 510}, 'name': 'blue'}, {'id': '00101d63-d45b-43e4-be29-820d87c18faa', 'keypoint': {'x': 550, 'y': 490}, 'name': 'blue'}, {'id': 'dab7108e-8950-48ea-b5ff-83ab989e61a5', 'keypoint': {'x': 333, 'y': 417}, 'name': 'green'}, {'id': '65f679fe-0b28-4fb7-b028-9e72c31739c2', 'keypoint': {'x': 2, 'y': 512}, 'name': 'green'}, {'id': 'c6385dad-cf5f-4b02-8ac3-2eca42b9c8dc', 'keypoint': {'x': 462, 'y': 546}, 'name': 'orange'}, {'id': 'a2732b97-2fca-49a1-87cb-e21a44808d30', 'keypoint': {'x': 527, 'y': 367}, 'name': 'blue'}, {'id': '74c3010b-ac90-4dd3-9661-5b0be6450f26', 'keypoint': {'x': 487, 'y': 573}, 'name': 'orange'}, {'id': '0ce1de19-0501-4ba4-9f15-69fa18bae9ef', 'keypoint': {'x': 37, 'y': 476}, 'name': 'green'}, {'id': '12c53765-de47-4bfa-8d2c-793955604c6c', 'keypoint': {'x': 677, 'y': 390}, 'name': 'yellow'}, {'id': '9cdffa32-2158-408f-86d3-4216546afee0', 'keypoint': {'x': 344, 'y': 436}, 'name': 'green'}]
synthetic_image_67.png$[{'id': 'ec946291-2dc6-4e32-bbd2-f1a116ec6181', 'keypoint': {'x': 114, 'y': 595}, 'name': 'orange'}, {'id': '19d9b02c-dd5f-450d-8712-8d4b479ac0d4', 'keypoint': {'x': 453, 'y': 390}, 'name': 'blue'}, {'id': 'e870ec63-7eef-418f-a4c5-77dc57a131fb', 'keypoint': {'x': 112, 'y': 541}, 'name': 'orange'}, {'id': 'e48d3a18-ceca-4935-80e2-611061bbff97', 'keypoint': {'x': 327, 'y': 527}, 'name': 'green'}, {'id': '3c547c9c-c404-4963-963a-427395e17a19', 'keypoint': {'x': 151, 'y': 541}, 'name': 'orange'}, {'id': 'bc2bd681-5c6e-4eca-8627-31252760b153', 'keypoint': {'x': 512, 'y': 400}, 'name': 'green'}, {'id': '3b3eaf50-7664-45ed-a94f-f3af7b683551', 'keypoint': {'x': 234, 'y': 382}, 'name': 'blue'}, {'id': '360d1dce-bf55-4676-9c9c-15475c8edb98', 'keypoint': {'x': 142, 'y': 399}, 'name': 'yellow'}, {'id': '1aba9a82-4148-474f-a0a9-b74d2ec2124e', 'keypoint': {'x': 290, 'y': 512}, 'name': 'blue'}, {'id': '43b7c5e9-73b6-4c9f-8da9-1d96340e75d0', 'keypoint': {'x': 94, 'y': 435}, 'name': 'orange'}]
synthetic_image_68.png$[{'id': 'f793d37a-0244-4483-a60f-60558569d13e', 'keypoint': {'x': 291, 'y': 584}, 'name': 'yellow'}, {'id': 'eb581679-7d05-4923-9662-d4d16f5a9966', 'keypoint': {'x': 672, 'y': 454}, 'name': 'blue'}, {'id': 'd94b0c8c-ea9a-40db-aaf4-db68b28f42bc', 'keypoint': {'x': 39, 'y': 625}, 'name': 'yellow'}, {'id': 'de4088c3-c954-494b-a809-302107cf2f35', 'keypoint': {'x': 165, 'y': 380}, 'name': 'blue'}, {'id': 'f9c69c97-96d1-41fc-88ee-7d7b334cf7e4', 'keypoint': {'x': 234, 'y': 631}, 'name': 'green'}, {'id': 'bb3369f9-ebc0-4d4d-a10e-041995966e1e', 'keypoint': {'x': 691, 'y': 405}, 'name': 'yellow'}, {'id': '2f383200-a703-4a97-b727-64b87ed13e6a', 'keypoint': {'x': 471, 'y': 612}, 'name': 'green'}, {'id': '86965c98-7406-41d8-8cd0-f36d4796b22d', 'keypoint': {'x': 463, 'y': 491}, 'name': 'orange'}, {'id': 'f9be2947-81de-4fc9-b9ce-01387b6431ce', 'keypoint': {'x': 249, 'y': 512}, 'name': 'blue'}, {'id': 'e8704754-dbde-47ce-84b6-abd363917a91', 'keypoint': {'x': 267, 'y': 424}, 'name': 'yellow'}]
